       Time           Tp2          Tp2_MFIX      REL ERR 2
   159.60000000   413.35837723   413.35830468     0.00001755
   159.70000000   413.35197514   413.35190265     0.00001754
   159.80000000   413.34558225   413.34550982     0.00001752
   159.90000000   413.33919856   413.33912619     0.00001751
   160.00000000   413.33282404   413.33275173     0.00001749
   160.10000000   413.32645869   413.32638643     0.00001748
   160.20000000   413.32010248   413.32003029     0.00001747
   160.30000000   413.31375542   413.31368329     0.00001745
   160.40000000   413.30741748   413.30734541     0.00001744
   160.50000000   413.30108865   413.30101664     0.00001742
   160.60000000   413.29476892   413.29469697     0.00001741
   160.70000000   413.28845827   413.28838638     0.00001740
   160.80000000   413.28215670   413.28208487     0.00001738
   160.90000000   413.27586419   413.27579242     0.00001737
   161.00000000   413.26958072   413.26950901     0.00001735
   161.10000000   413.26330629   413.26323464     0.00001734
   161.20000000   413.25704087   413.25696928     0.00001732
   161.30000000   413.25078447   413.25071294     0.00001731
   161.40000000   413.24453706   413.24446558     0.00001730
   161.50000000   413.23829863   413.23822721     0.00001728
   161.60000000   413.23206917   413.23199781     0.00001727
   161.70000000   413.22584866   413.22577737     0.00001725
   161.80000000   413.21963710   413.21956586     0.00001724
   161.90000000   413.21343446   413.21336329     0.00001722
   162.00000000   413.20724075   413.20716963     0.00001721
   162.10000000   413.20105594   413.20098488     0.00001720
   162.20000000   413.19488002   413.19480902     0.00001718
   162.30000000   413.18871298   413.18864204     0.00001717
   162.40000000   413.18255480   413.18248392     0.00001715
   162.50000000   413.17640548   413.17633466     0.00001714
   162.60000000   413.17026500   413.17019424     0.00001713
   162.70000000   413.16413334   413.16406264     0.00001711
   162.80000000   413.15801050   413.15793986     0.00001710
   162.90000000   413.15189647   413.15182589     0.00001708
   163.00000000   413.14579122   413.14572070     0.00001707
   163.10000000   413.13969475   413.13962429     0.00001705
   163.20000000   413.13360704   413.13353664     0.00001704
   163.30000000   413.12752809   413.12745775     0.00001703
   163.40000000   413.12145788   413.12138760     0.00001701
   163.50000000   413.11539639   413.11532617     0.00001700
   163.60000000   413.10934362   413.10927345     0.00001698
   163.70000000   413.10329955   413.10322944     0.00001697
   163.80000000   413.09726416   413.09719412     0.00001696
   163.90000000   413.09123746   413.09116747     0.00001694
   164.00000000   413.08521942   413.08514949     0.00001693
   164.10000000   413.07921003   413.07914016     0.00001691
   164.20000000   413.07320928   413.07313947     0.00001690
   164.30000000   413.06721715   413.06714740     0.00001689
   164.40000000   413.06123364   413.06116395     0.00001687
   164.50000000   413.05525874   413.05518910     0.00001686
   164.60000000   413.04929242   413.04922285     0.00001684
   164.70000000   413.04333468   413.04326517     0.00001683
   164.80000000   413.03738550   413.03731605     0.00001682
   164.90000000   413.03144488   413.03137549     0.00001680
   165.00000000   413.02551280   413.02544346     0.00001679
   165.10000000   413.01958925   413.01951997     0.00001677
   165.20000000   413.01367421   413.01360499     0.00001676
   165.30000000   413.00776767   413.00769851     0.00001675
   165.40000000   413.00186963   413.00180053     0.00001673
   165.50000000   412.99598007   412.99591103     0.00001672
   165.60000000   412.99009897   412.99002999     0.00001670
   165.70000000   412.98422633   412.98415741     0.00001669
   165.80000000   412.97836213   412.97829327     0.00001668
   165.90000000   412.97250636   412.97243756     0.00001666
   166.00000000   412.96665901   412.96659027     0.00001665
   166.10000000   412.96082007   412.96075138     0.00001663
   166.20000000   412.95498952   412.95492089     0.00001662
   166.30000000   412.94916735   412.94909878     0.00001661
   166.40000000   412.94335356   412.94328504     0.00001659
   166.50000000   412.93754812   412.93747966     0.00001658
   166.60000000   412.93175102   412.93168263     0.00001656
   166.70000000   412.92596226   412.92589393     0.00001655
   166.80000000   412.92018183   412.92011355     0.00001654
   166.90000000   412.91440970   412.91434148     0.00001652
   167.00000000   412.90864587   412.90857771     0.00001651
   167.10000000   412.90289033   412.90282223     0.00001649
   167.20000000   412.89714306   412.89707502     0.00001648
   167.30000000   412.89140406   412.89133607     0.00001647
   167.40000000   412.88567330   412.88560538     0.00001645
   167.50000000   412.87995079   412.87988292     0.00001644
   167.60000000   412.87423650   412.87416869     0.00001642
   167.70000000   412.86853043   412.86846267     0.00001641
   167.80000000   412.86283255   412.86276486     0.00001640
   167.90000000   412.85714288   412.85707524     0.00001638
   168.00000000   412.85146138   412.85139380     0.00001637
   168.10000000   412.84578804   412.84572052     0.00001635
   168.20000000   412.84012287   412.84005541     0.00001634
   168.30000000   412.83446584   412.83439843     0.00001633
   168.40000000   412.82881694   412.82874959     0.00001631
   168.50000000   412.82317616   412.82310888     0.00001630
   168.60000000   412.81754349   412.81747627     0.00001629
   168.70000000   412.81191892   412.81185175     0.00001627
   168.80000000   412.80630244   412.80623533     0.00001626
   168.90000000   412.80069403   412.80062698     0.00001624
   169.00000000   412.79509368   412.79502669     0.00001623
   169.10000000   412.78950139   412.78943445     0.00001622
   169.20000000   412.78391713   412.78385025     0.00001620
   169.30000000   412.77834090   412.77827408     0.00001619
   169.40000000   412.77277269   412.77270593     0.00001617
   169.50000000   412.76721248   412.76714578     0.00001616
   169.60000000   412.76166027   412.76159362     0.00001615
   169.70000000   412.75611604   412.75604945     0.00001613
   169.80000000   412.75057978   412.75051325     0.00001612
   169.90000000   412.74505148   412.74498500     0.00001611
   170.00000000   412.73953113   412.73946471     0.00001609
   170.10000000   412.73401871   412.73395235     0.00001608
   170.20000000   412.72851422   412.72844791     0.00001606
   170.30000000   412.72301764   412.72295139     0.00001605
   170.40000000   412.71752896   412.71746277     0.00001604
   170.50000000   412.71204817   412.71198205     0.00001602
   170.60000000   412.70657527   412.70650920     0.00001601
   170.70000000   412.70111023   412.70104421     0.00001600
   170.80000000   412.69565305   412.69558709     0.00001598
   170.90000000   412.69020371   412.69013781     0.00001597
   171.00000000   412.68476221   412.68469637     0.00001595
   171.10000000   412.67932853   412.67926274     0.00001594
   171.20000000   412.67390266   412.67383693     0.00001593
   171.30000000   412.66848459   412.66841892     0.00001591
   171.40000000   412.66307431   412.66300870     0.00001590
   171.50000000   412.65767181   412.65760626     0.00001589
   171.60000000   412.65227708   412.65221158     0.00001587
   171.70000000   412.64689010   412.64682466     0.00001586
   171.80000000   412.64151087   412.64144549     0.00001584
   171.90000000   412.63613937   412.63607404     0.00001583
   172.00000000   412.63077559   412.63071032     0.00001582
   172.10000000   412.62541952   412.62535431     0.00001580
   172.20000000   412.62007116   412.62000600     0.00001579
   172.30000000   412.61473048   412.61466538     0.00001578
   172.40000000   412.60939748   412.60933244     0.00001576
   172.50000000   412.60407215   412.60400716     0.00001575
   172.60000000   412.59875447   412.59868954     0.00001574
   172.70000000   412.59344444   412.59337957     0.00001572
   172.80000000   412.58814204   412.58807723     0.00001571
   172.90000000   412.58284726   412.58278251     0.00001569
   173.00000000   412.57756010   412.57749540     0.00001568
   173.10000000   412.57228054   412.57221590     0.00001567
   173.20000000   412.56700856   412.56694398     0.00001565
   173.30000000   412.56174417   412.56167965     0.00001564
   173.40000000   412.55648735   412.55642288     0.00001563
   173.50000000   412.55123808   412.55117367     0.00001561
   173.60000000   412.54599636   412.54593200     0.00001560
   173.70000000   412.54076217   412.54069787     0.00001559
   173.80000000   412.53553551   412.53547127     0.00001557
   173.90000000   412.53031636   412.53025218     0.00001556
   174.00000000   412.52510472   412.52504059     0.00001555
   174.10000000   412.51990057   412.51983650     0.00001553
   174.20000000   412.51470390   412.51463989     0.00001552
   174.30000000   412.50951470   412.50945074     0.00001550
   174.40000000   412.50433296   412.50426906     0.00001549
   174.50000000   412.49915868   412.49909483     0.00001548
   174.60000000   412.49399183   412.49392804     0.00001546
   174.70000000   412.48883240   412.48876867     0.00001545
   174.80000000   412.48368040   412.48361672     0.00001544
   174.90000000   412.47853580   412.47847218     0.00001542
   175.00000000   412.47339860   412.47333504     0.00001541
   175.10000000   412.46826878   412.46820528     0.00001540
   175.20000000   412.46314634   412.46308289     0.00001538
   175.30000000   412.45803126   412.45796787     0.00001537
   175.40000000   412.45292354   412.45286020     0.00001536
   175.50000000   412.44782316   412.44775988     0.00001534
   175.60000000   412.44273011   412.44266688     0.00001533
   175.70000000   412.43764438   412.43758121     0.00001532
   175.80000000   412.43256597   412.43250285     0.00001530
   175.90000000   412.42749485   412.42743180     0.00001529
   176.00000000   412.42243103   412.42236803     0.00001528
   176.10000000   412.41737449   412.41731154     0.00001526
   176.20000000   412.41232521   412.41226232     0.00001525
   176.30000000   412.40728320   412.40722036     0.00001524
   176.40000000   412.40224843   412.40218565     0.00001522
   176.50000000   412.39722090   412.39715818     0.00001521
   176.60000000   412.39220060   412.39213793     0.00001520
   176.70000000   412.38718751   412.38712491     0.00001518
   176.80000000   412.38218164   412.38211909     0.00001517
   176.90000000   412.37718296   412.37712046     0.00001516
   177.00000000   412.37219146   412.37212902     0.00001514
   177.10000000   412.36720715   412.36714476     0.00001513
   177.20000000   412.36222999   412.36216766     0.00001512
   177.30000000   412.35726000   412.35719772     0.00001510
   177.40000000   412.35229714   412.35223493     0.00001509
   177.50000000   412.34734143   412.34727927     0.00001508
