       Time           Tp1          Tp1_MFIX      REL ERR 1
   169.80000000   399.27917135   399.27934237     0.00004283
   169.90000000   399.29300998   399.29318086     0.00004279
   170.00000000   399.30682871   399.30699945     0.00004276
   170.10000000   399.32062758   399.32079817     0.00004272
   170.20000000   399.33440661   399.33457705     0.00004268
   170.30000000   399.34816583   399.34833613     0.00004264
   170.40000000   399.36190527   399.36207542     0.00004261
   170.50000000   399.37562495   399.37579497     0.00004257
   170.60000000   399.38932491   399.38949478     0.00004253
   170.70000000   399.40300518   399.40317491     0.00004249
   170.80000000   399.41666578   399.41683536     0.00004246
   170.90000000   399.43030674   399.43047618     0.00004242
   171.00000000   399.44392809   399.44409739     0.00004238
   171.10000000   399.45752986   399.45769901     0.00004235
   171.20000000   399.47111207   399.47128108     0.00004231
   171.30000000   399.48467476   399.48484363     0.00004227
   171.40000000   399.49821795   399.49838667     0.00004223
   171.50000000   399.51174167   399.51191025     0.00004220
   171.60000000   399.52524594   399.52541438     0.00004216
   171.70000000   399.53873081   399.53889910     0.00004212
   171.80000000   399.55219628   399.55236443     0.00004208
   171.90000000   399.56564240   399.56581041     0.00004205
   172.00000000   399.57906919   399.57923705     0.00004201
   172.10000000   399.59247667   399.59264439     0.00004197
   172.20000000   399.60586488   399.60603246     0.00004194
   172.30000000   399.61923384   399.61940128     0.00004190
   172.40000000   399.63258359   399.63275088     0.00004186
   172.50000000   399.64591414   399.64608129     0.00004183
   172.60000000   399.65922552   399.65939253     0.00004179
   172.70000000   399.67251777   399.67268464     0.00004175
   172.80000000   399.68579091   399.68595764     0.00004171
   172.90000000   399.69904497   399.69921155     0.00004168
   173.00000000   399.71227997   399.71244641     0.00004164
   173.10000000   399.72549595   399.72566225     0.00004160
   173.20000000   399.73869292   399.73885908     0.00004157
   173.30000000   399.75187093   399.75203695     0.00004153
   173.40000000   399.76502999   399.76519586     0.00004149
   173.50000000   399.77817013   399.77833586     0.00004146
   173.60000000   399.79129138   399.79145697     0.00004142
   173.70000000   399.80439377   399.80455922     0.00004138
   173.80000000   399.81747732   399.81764263     0.00004135
   173.90000000   399.83054206   399.83070723     0.00004131
   174.00000000   399.84358802   399.84375304     0.00004127
   174.10000000   399.85661522   399.85678011     0.00004124
   174.20000000   399.86962370   399.86978844     0.00004120
   174.30000000   399.88261347   399.88277807     0.00004116
   174.40000000   399.89558457   399.89574903     0.00004113
   174.50000000   399.90853702   399.90870134     0.00004109
   174.60000000   399.92147085   399.92163503     0.00004105
   174.70000000   399.93438609   399.93455013     0.00004102
   174.80000000   399.94728276   399.94744666     0.00004098
   174.90000000   399.96016089   399.96032464     0.00004094
   175.00000000   399.97302050   399.97318412     0.00004091
   175.10000000   399.98586163   399.98602511     0.00004087
   175.20000000   399.99868430   399.99884763     0.00004083
   175.30000000   400.01148853   400.01165172     0.00004080
   175.40000000   400.02427435   400.02443741     0.00004076
   175.50000000   400.03704180   400.03720471     0.00004072
   175.60000000   400.04979088   400.04995366     0.00004069
   175.70000000   400.06252164   400.06268428     0.00004065
   175.80000000   400.07523410   400.07539660     0.00004062
   175.90000000   400.08792828   400.08809064     0.00004058
   176.00000000   400.10060422   400.10076643     0.00004054
   176.10000000   400.11326192   400.11342400     0.00004051
   176.20000000   400.12590144   400.12606337     0.00004047
   176.30000000   400.13852278   400.13868457     0.00004043
   176.40000000   400.15112597   400.15128763     0.00004040
   176.50000000   400.16371105   400.16387257     0.00004036
   176.60000000   400.17627803   400.17643941     0.00004033
   176.70000000   400.18882695   400.18898819     0.00004029
   176.80000000   400.20135783   400.20151893     0.00004025
   176.90000000   400.21387069   400.21403165     0.00004022
   177.00000000   400.22636557   400.22652638     0.00004018
   177.10000000   400.23884248   400.23900315     0.00004015
   177.20000000   400.25130145   400.25146199     0.00004011
   177.30000000   400.26374251   400.26390291     0.00004007
   177.40000000   400.27616569   400.27632595     0.00004004
   177.50000000   400.28857100   400.28873113     0.00004000
   177.60000000   400.30095848   400.30111847     0.00003997
   177.70000000   400.31332816   400.31348800     0.00003993
   177.80000000   400.32568005   400.32583975     0.00003989
   177.90000000   400.33801418   400.33817375     0.00003986
   178.00000000   400.35033058   400.35049001     0.00003982
   178.10000000   400.36262928   400.36278857     0.00003979
   178.20000000   400.37491029   400.37506944     0.00003975
   178.30000000   400.38717365   400.38733266     0.00003972
   178.40000000   400.39941937   400.39957825     0.00003968
   178.50000000   400.41164750   400.41180623     0.00003964
   178.60000000   400.42385804   400.42401664     0.00003961
   178.70000000   400.43605103   400.43620949     0.00003957
   178.80000000   400.44822649   400.44838481     0.00003954
   178.90000000   400.46038444   400.46054263     0.00003950
   179.00000000   400.47252492   400.47268297     0.00003947
   179.10000000   400.48464795   400.48480586     0.00003943
   179.20000000   400.49675354   400.49691131     0.00003939
   179.30000000   400.50884173   400.50899937     0.00003936
   179.40000000   400.52091255   400.52107004     0.00003932
   179.50000000   400.53296601   400.53312337     0.00003929
   179.60000000   400.54500214   400.54515936     0.00003925
   179.70000000   400.55702097   400.55717805     0.00003922
   179.80000000   400.56902252   400.56917946     0.00003918
   179.90000000   400.58100681   400.58116362     0.00003915
   180.00000000   400.59297388   400.59313055     0.00003911
   180.10000000   400.60492374   400.60508028     0.00003908
   180.20000000   400.61685642   400.61701282     0.00003904
   180.30000000   400.62877195   400.62892822     0.00003900
   180.40000000   400.64067035   400.64082648     0.00003897
   180.50000000   400.65255164   400.65270763     0.00003893
   180.60000000   400.66441586   400.66457171     0.00003890
   180.70000000   400.67626301   400.67641873     0.00003886
   180.80000000   400.68809313   400.68824871     0.00003883
   180.90000000   400.69990625   400.70006169     0.00003879
   181.00000000   400.71170238   400.71185769     0.00003876
   181.10000000   400.72348156   400.72363673     0.00003872
   181.20000000   400.73524380   400.73539883     0.00003869
   181.30000000   400.74698913   400.74714403     0.00003865
   181.40000000   400.75871757   400.75887234     0.00003862
   181.50000000   400.77042916   400.77058378     0.00003858
   181.60000000   400.78212391   400.78227840     0.00003855
   181.70000000   400.79380184   400.79395619     0.00003851
   181.80000000   400.80546299   400.80561720     0.00003848
   181.90000000   400.81710737   400.81726145     0.00003844
   182.00000000   400.82873501   400.82888896     0.00003841
   182.10000000   400.84034593   400.84049974     0.00003837
   182.20000000   400.85194017   400.85209384     0.00003834
   182.30000000   400.86351773   400.86367127     0.00003830
   182.40000000   400.87507865   400.87523205     0.00003827
   182.50000000   400.88662295   400.88677622     0.00003823
   182.60000000   400.89815065   400.89830379     0.00003820
   182.70000000   400.90966178   400.90981478     0.00003816
   182.80000000   400.92115636   400.92130923     0.00003813
   182.90000000   400.93263442   400.93278715     0.00003809
   183.00000000   400.94409598   400.94424857     0.00003806
   183.10000000   400.95554106   400.95569352     0.00003802
   183.20000000   400.96696968   400.96712201     0.00003799
   183.30000000   400.97838187   400.97853406     0.00003795
   183.40000000   400.98977766   400.98992972     0.00003792
   183.50000000   401.00115707   401.00130899     0.00003789
   183.60000000   401.01252011   401.01267190     0.00003785
   183.70000000   401.02386682   401.02401847     0.00003782
   183.80000000   401.03519722   401.03534874     0.00003778
   183.90000000   401.04651133   401.04666271     0.00003775
   184.00000000   401.05780917   401.05796042     0.00003771
   184.10000000   401.06909077   401.06924189     0.00003768
   184.20000000   401.08035615   401.08050713     0.00003764
   184.30000000   401.09160534   401.09175619     0.00003761
   184.40000000   401.10283835   401.10298907     0.00003758
   184.50000000   401.11405522   401.11420580     0.00003754
   184.60000000   401.12525596   401.12540640     0.00003751
   184.70000000   401.13644059   401.13659091     0.00003747
   184.80000000   401.14760915   401.14775933     0.00003744
   184.90000000   401.15876165   401.15891170     0.00003740
   185.00000000   401.16989812   401.17004803     0.00003737
   185.10000000   401.18101858   401.18116836     0.00003733
   185.20000000   401.19212305   401.19227269     0.00003730
   185.30000000   401.20321155   401.20336107     0.00003727
   185.40000000   401.21428412   401.21443350     0.00003723
   185.50000000   401.22534077   401.22549001     0.00003720
   185.60000000   401.23638152   401.23653063     0.00003716
   185.70000000   401.24740640   401.24755538     0.00003713
   185.80000000   401.25841543   401.25856427     0.00003710
   185.90000000   401.26940863   401.26955734     0.00003706
   186.00000000   401.28038603   401.28053461     0.00003703
   186.10000000   401.29134764   401.29149609     0.00003699
   186.20000000   401.30229350   401.30244182     0.00003696
   186.30000000   401.31322362   401.31337181     0.00003693
   186.40000000   401.32413803   401.32428609     0.00003689
   186.50000000   401.33503675   401.33518467     0.00003686
   186.60000000   401.34591980   401.34606759     0.00003682
   186.70000000   401.35678720   401.35693486     0.00003679
   186.80000000   401.36763898   401.36778651     0.00003676
   186.90000000   401.37847516   401.37862255     0.00003672
   187.00000000   401.38929576   401.38944302     0.00003669
   187.10000000   401.40010081   401.40024794     0.00003665
   187.20000000   401.41089032   401.41103732     0.00003662
   187.30000000   401.42166432   401.42181118     0.00003659
   187.40000000   401.43242283   401.43256956     0.00003655
   187.50000000   401.44316587   401.44331248     0.00003652
   187.60000000   401.45389347   401.45403994     0.00003649
   187.70000000   401.46460565   401.46475199     0.00003645
