       Time           Tp2          Tp2_MFIX      REL ERR 2
   131.10000000   408.93335115   408.93335057     0.00000014
   131.20000000   408.93319336   408.93319278     0.00000014
   131.30000000   408.93303645   408.93303588     0.00000014
   131.40000000   408.93288042   408.93287985     0.00000014
   131.50000000   408.93272527   408.93272470     0.00000014
   131.60000000   408.93257098   408.93257041     0.00000014
   131.70000000   408.93241755   408.93241699     0.00000014
   131.80000000   408.93226499   408.93226442     0.00000014
   131.90000000   408.93211327   408.93211271     0.00000014
   132.00000000   408.93196241   408.93196185     0.00000014
   132.10000000   408.93181239   408.93181184     0.00000014
   132.20000000   408.93166321   408.93166266     0.00000013
   132.30000000   408.93151487   408.93151432     0.00000013
   132.40000000   408.93136735   408.93136681     0.00000013
   132.50000000   408.93122067   408.93122012     0.00000013
   132.60000000   408.93107480   408.93107426     0.00000013
   132.70000000   408.93092975   408.93092921     0.00000013
   132.80000000   408.93078551   408.93078497     0.00000013
   132.90000000   408.93064208   408.93064154     0.00000013
   133.00000000   408.93049945   408.93049892     0.00000013
   133.10000000   408.93035762   408.93035709     0.00000013
   133.20000000   408.93021658   408.93021606     0.00000013
   133.30000000   408.93007633   408.93007581     0.00000013
   133.40000000   408.92993687   408.92993635     0.00000013
   133.50000000   408.92979819   408.92979767     0.00000013
   133.60000000   408.92966028   408.92965977     0.00000013
   133.70000000   408.92952315   408.92952264     0.00000013
   133.80000000   408.92938678   408.92938627     0.00000012
   133.90000000   408.92925118   408.92925067     0.00000012
   134.00000000   408.92911634   408.92911583     0.00000012
   134.10000000   408.92898225   408.92898175     0.00000012
   134.20000000   408.92884891   408.92884841     0.00000012
   134.30000000   408.92871632   408.92871582     0.00000012
   134.40000000   408.92858447   408.92858397     0.00000012
   134.50000000   408.92845336   408.92845286     0.00000012
   134.60000000   408.92832298   408.92832249     0.00000012
   134.70000000   408.92819333   408.92819284     0.00000012
   134.80000000   408.92806441   408.92806392     0.00000012
   134.90000000   408.92793621   408.92793572     0.00000012
   135.00000000   408.92780872   408.92780824     0.00000012
   135.10000000   408.92768195   408.92768147     0.00000012
   135.20000000   408.92755589   408.92755541     0.00000012
   135.30000000   408.92743054   408.92743006     0.00000012
   135.40000000   408.92730588   408.92730541     0.00000012
   135.50000000   408.92718193   408.92718146     0.00000011
   135.60000000   408.92705867   408.92705820     0.00000011
   135.70000000   408.92693609   408.92693563     0.00000011
   135.80000000   408.92681421   408.92681375     0.00000011
   135.90000000   408.92669300   408.92669254     0.00000011
   136.00000000   408.92657248   408.92657202     0.00000011
   136.10000000   408.92645263   408.92645217     0.00000011
   136.20000000   408.92633345   408.92633299     0.00000011
   136.30000000   408.92621494   408.92621448     0.00000011
   136.40000000   408.92609709   408.92609664     0.00000011
   136.50000000   408.92597990   408.92597945     0.00000011
   136.60000000   408.92586336   408.92586292     0.00000011
   136.70000000   408.92574748   408.92574704     0.00000011
   136.80000000   408.92563225   408.92563181     0.00000011
   136.90000000   408.92551766   408.92551722     0.00000011
   137.00000000   408.92540371   408.92540328     0.00000011
   137.10000000   408.92529040   408.92528997     0.00000011
   137.20000000   408.92517773   408.92517730     0.00000011
   137.30000000   408.92506569   408.92506526     0.00000011
   137.40000000   408.92495427   408.92495384     0.00000010
   137.50000000   408.92484348   408.92484305     0.00000010
   137.60000000   408.92473330   408.92473288     0.00000010
   137.70000000   408.92462375   408.92462332     0.00000010
   137.80000000   408.92451480   408.92451438     0.00000010
   137.90000000   408.92440647   408.92440605     0.00000010
   138.00000000   408.92429874   408.92429833     0.00000010
   138.10000000   408.92419162   408.92419120     0.00000010
   138.20000000   408.92408509   408.92408468     0.00000010
   138.30000000   408.92397916   408.92397875     0.00000010
   138.40000000   408.92387383   408.92387342     0.00000010
   138.50000000   408.92376908   408.92376868     0.00000010
   138.60000000   408.92366492   408.92366452     0.00000010
   138.70000000   408.92356135   408.92356094     0.00000010
   138.80000000   408.92345835   408.92345795     0.00000010
   138.90000000   408.92335593   408.92335553     0.00000010
   139.00000000   408.92325408   408.92325369     0.00000010
   139.10000000   408.92315281   408.92315241     0.00000010
   139.20000000   408.92305209   408.92305170     0.00000010
   139.30000000   408.92295195   408.92295156     0.00000010
   139.40000000   408.92285236   408.92285197     0.00000009
   139.50000000   408.92275333   408.92275295     0.00000009
   139.60000000   408.92265486   408.92265447     0.00000009
   139.70000000   408.92255694   408.92255655     0.00000009
   139.80000000   408.92245956   408.92245918     0.00000009
   139.90000000   408.92236273   408.92236235     0.00000009
   140.00000000   408.92226644   408.92226607     0.00000009
   140.10000000   408.92217069   408.92217032     0.00000009
   140.20000000   408.92207548   408.92207511     0.00000009
   140.30000000   408.92198080   408.92198043     0.00000009
   140.40000000   408.92188665   408.92188628     0.00000009
   140.50000000   408.92179303   408.92179266     0.00000009
   140.60000000   408.92169993   408.92169956     0.00000009
   140.70000000   408.92160735   408.92160698     0.00000009
   140.80000000   408.92151529   408.92151493     0.00000009
   140.90000000   408.92142374   408.92142338     0.00000009
   141.00000000   408.92133271   408.92133235     0.00000009
   141.10000000   408.92124219   408.92124183     0.00000009
   141.20000000   408.92115217   408.92115182     0.00000009
   141.30000000   408.92106266   408.92106231     0.00000009
   141.40000000   408.92097365   408.92097330     0.00000009
   141.50000000   408.92088514   408.92088479     0.00000009
   141.60000000   408.92079712   408.92079677     0.00000009
   141.70000000   408.92070959   408.92070925     0.00000008
   141.80000000   408.92062256   408.92062221     0.00000008
   141.90000000   408.92053601   408.92053567     0.00000008
   142.00000000   408.92044995   408.92044960     0.00000008
   142.10000000   408.92036436   408.92036402     0.00000008
   142.20000000   408.92027926   408.92027892     0.00000008
   142.30000000   408.92019463   408.92019430     0.00000008
   142.40000000   408.92011048   408.92011015     0.00000008
   142.50000000   408.92002680   408.92002647     0.00000008
   142.60000000   408.91994359   408.91994325     0.00000008
   142.70000000   408.91986084   408.91986051     0.00000008
   142.80000000   408.91977855   408.91977822     0.00000008
   142.90000000   408.91969673   408.91969640     0.00000008
   143.00000000   408.91961536   408.91961504     0.00000008
   143.10000000   408.91953445   408.91953413     0.00000008
   143.20000000   408.91945400   408.91945367     0.00000008
   143.30000000   408.91937399   408.91937367     0.00000008
   143.40000000   408.91929443   408.91929411     0.00000008
   143.50000000   408.91921531   408.91921500     0.00000008
   143.60000000   408.91913664   408.91913633     0.00000008
   143.70000000   408.91905841   408.91905810     0.00000008
   143.80000000   408.91898062   408.91898030     0.00000008
   143.90000000   408.91890326   408.91890295     0.00000008
   144.00000000   408.91882633   408.91882603     0.00000008
   144.10000000   408.91874984   408.91874953     0.00000008
   144.20000000   408.91867377   408.91867347     0.00000008
   144.30000000   408.91859813   408.91859783     0.00000007
   144.40000000   408.91852292   408.91852261     0.00000007
   144.50000000   408.91844812   408.91844782     0.00000007
   144.60000000   408.91837374   408.91837344     0.00000007
   144.70000000   408.91829978   408.91829948     0.00000007
   144.80000000   408.91822624   408.91822594     0.00000007
   144.90000000   408.91815310   408.91815280     0.00000007
   145.00000000   408.91808037   408.91808008     0.00000007
   145.10000000   408.91800805   408.91800776     0.00000007
   145.20000000   408.91793614   408.91793585     0.00000007
   145.30000000   408.91786463   408.91786434     0.00000007
   145.40000000   408.91779352   408.91779323     0.00000007
   145.50000000   408.91772280   408.91772252     0.00000007
   145.60000000   408.91765249   408.91765220     0.00000007
   145.70000000   408.91758256   408.91758228     0.00000007
   145.80000000   408.91751303   408.91751275     0.00000007
   145.90000000   408.91744389   408.91744360     0.00000007
   146.00000000   408.91737513   408.91737485     0.00000007
   146.10000000   408.91730676   408.91730648     0.00000007
   146.20000000   408.91723877   408.91723849     0.00000007
   146.30000000   408.91717116   408.91717088     0.00000007
   146.40000000   408.91710393   408.91710365     0.00000007
   146.50000000   408.91703708   408.91703680     0.00000007
   146.60000000   408.91697060   408.91697032     0.00000007
   146.70000000   408.91690449   408.91690422     0.00000007
   146.80000000   408.91683875   408.91683848     0.00000007
   146.90000000   408.91677338   408.91677311     0.00000007
   147.00000000   408.91670838   408.91670811     0.00000007
   147.10000000   408.91664374   408.91664347     0.00000007
   147.20000000   408.91657946   408.91657920     0.00000006
   147.30000000   408.91651554   408.91651528     0.00000006
   147.40000000   408.91645198   408.91645172     0.00000006
   147.50000000   408.91638878   408.91638852     0.00000006
   147.60000000   408.91632593   408.91632567     0.00000006
   147.70000000   408.91626343   408.91626317     0.00000006
   147.80000000   408.91620128   408.91620102     0.00000006
   147.90000000   408.91613948   408.91613922     0.00000006
   148.00000000   408.91607802   408.91607777     0.00000006
   148.10000000   408.91601691   408.91601665     0.00000006
   148.20000000   408.91595614   408.91595589     0.00000006
   148.30000000   408.91589571   408.91589546     0.00000006
   148.40000000   408.91583562   408.91583537     0.00000006
   148.50000000   408.91577586   408.91577561     0.00000006
   148.60000000   408.91571644   408.91571620     0.00000006
   148.70000000   408.91565735   408.91565711     0.00000006
   148.80000000   408.91559860   408.91559835     0.00000006
   148.90000000   408.91554017   408.91553993     0.00000006
   149.00000000   408.91548207   408.91548183     0.00000006
