       Time           Tp1          Tp1_MFIX      REL ERR 1
   131.10000000   408.83458981   408.83459127     0.00000036
   131.20000000   408.83498480   408.83498625     0.00000035
   131.30000000   408.83537758   408.83537902     0.00000035
   131.40000000   408.83576816   408.83576960     0.00000035
   131.50000000   408.83615656   408.83615798     0.00000035
   131.60000000   408.83654278   408.83654420     0.00000035
   131.70000000   408.83692683   408.83692825     0.00000035
   131.80000000   408.83730874   408.83731015     0.00000034
   131.90000000   408.83768852   408.83768992     0.00000034
   132.00000000   408.83806616   408.83806756     0.00000034
   132.10000000   408.83844169   408.83844308     0.00000034
   132.20000000   408.83881512   408.83881651     0.00000034
   132.30000000   408.83918647   408.83918784     0.00000034
   132.40000000   408.83955573   408.83955709     0.00000033
   132.50000000   408.83992292   408.83992428     0.00000033
   132.60000000   408.84028806   408.84028942     0.00000033
   132.70000000   408.84065116   408.84065251     0.00000033
   132.80000000   408.84101222   408.84101356     0.00000033
   132.90000000   408.84137126   408.84137260     0.00000033
   133.00000000   408.84172830   408.84172963     0.00000032
   133.10000000   408.84208333   408.84208465     0.00000032
   133.20000000   408.84243638   408.84243770     0.00000032
   133.30000000   408.84278745   408.84278876     0.00000032
   133.40000000   408.84313656   408.84313786     0.00000032
   133.50000000   408.84348371   408.84348501     0.00000032
   133.60000000   408.84382892   408.84383021     0.00000032
   133.70000000   408.84417220   408.84417348     0.00000031
   133.80000000   408.84451355   408.84451483     0.00000031
   133.90000000   408.84485300   408.84485427     0.00000031
   134.00000000   408.84519054   408.84519181     0.00000031
   134.10000000   408.84552620   408.84552746     0.00000031
   134.20000000   408.84585998   408.84586123     0.00000031
   134.30000000   408.84619189   408.84619313     0.00000030
   134.40000000   408.84652194   408.84652318     0.00000030
   134.50000000   408.84685014   408.84685138     0.00000030
   134.60000000   408.84717651   408.84717774     0.00000030
   134.70000000   408.84750105   408.84750227     0.00000030
   134.80000000   408.84782377   408.84782499     0.00000030
   134.90000000   408.84814469   408.84814590     0.00000030
   135.00000000   408.84846381   408.84846502     0.00000029
   135.10000000   408.84878115   408.84878235     0.00000029
   135.20000000   408.84909671   408.84909790     0.00000029
   135.30000000   408.84941050   408.84941169     0.00000029
   135.40000000   408.84972254   408.84972372     0.00000029
   135.50000000   408.85003283   408.85003400     0.00000029
   135.60000000   408.85034138   408.85034255     0.00000029
   135.70000000   408.85064820   408.85064937     0.00000028
   135.80000000   408.85095331   408.85095447     0.00000028
   135.90000000   408.85125671   408.85125787     0.00000028
   136.00000000   408.85155842   408.85155957     0.00000028
   136.10000000   408.85185843   408.85185957     0.00000028
   136.20000000   408.85215677   408.85215790     0.00000028
   136.30000000   408.85245343   408.85245456     0.00000028
   136.40000000   408.85274844   408.85274956     0.00000028
   136.50000000   408.85304179   408.85304291     0.00000027
   136.60000000   408.85333350   408.85333462     0.00000027
   136.70000000   408.85362358   408.85362469     0.00000027
   136.80000000   408.85391204   408.85391314     0.00000027
   136.90000000   408.85419888   408.85419997     0.00000027
   137.00000000   408.85448411   408.85448520     0.00000027
   137.10000000   408.85476775   408.85476884     0.00000027
   137.20000000   408.85504980   408.85505088     0.00000026
   137.30000000   408.85533027   408.85533135     0.00000026
   137.40000000   408.85560918   408.85561025     0.00000026
   137.50000000   408.85588652   408.85588758     0.00000026
   137.60000000   408.85616231   408.85616337     0.00000026
   137.70000000   408.85643655   408.85643761     0.00000026
   137.80000000   408.85670926   408.85671031     0.00000026
   137.90000000   408.85698045   408.85698149     0.00000026
   138.00000000   408.85725011   408.85725115     0.00000025
   138.10000000   408.85751827   408.85751931     0.00000025
   138.20000000   408.85778493   408.85778596     0.00000025
   138.30000000   408.85805009   408.85805112     0.00000025
   138.40000000   408.85831377   408.85831479     0.00000025
   138.50000000   408.85857597   408.85857699     0.00000025
   138.60000000   408.85883671   408.85883772     0.00000025
   138.70000000   408.85909598   408.85909699     0.00000025
   138.80000000   408.85935381   408.85935481     0.00000024
   138.90000000   408.85961019   408.85961119     0.00000024
   139.00000000   408.85986514   408.85986613     0.00000024
   139.10000000   408.86011866   408.86011965     0.00000024
   139.20000000   408.86037076   408.86037174     0.00000024
   139.30000000   408.86062145   408.86062243     0.00000024
   139.40000000   408.86087074   408.86087171     0.00000024
   139.50000000   408.86111863   408.86111960     0.00000024
   139.60000000   408.86136513   408.86136610     0.00000024
   139.70000000   408.86161026   408.86161122     0.00000023
   139.80000000   408.86185401   408.86185496     0.00000023
   139.90000000   408.86209640   408.86209735     0.00000023
   140.00000000   408.86233743   408.86233837     0.00000023
   140.10000000   408.86257711   408.86257805     0.00000023
   140.20000000   408.86281545   408.86281639     0.00000023
   140.30000000   408.86305246   408.86305339     0.00000023
   140.40000000   408.86328814   408.86328907     0.00000023
   140.50000000   408.86352250   408.86352342     0.00000023
   140.60000000   408.86375555   408.86375647     0.00000022
   140.70000000   408.86398730   408.86398821     0.00000022
   140.80000000   408.86421774   408.86421865     0.00000022
   140.90000000   408.86444690   408.86444781     0.00000022
   141.00000000   408.86467478   408.86467568     0.00000022
   141.10000000   408.86490138   408.86490227     0.00000022
   141.20000000   408.86512671   408.86512760     0.00000022
   141.30000000   408.86535078   408.86535167     0.00000022
   141.40000000   408.86557360   408.86557448     0.00000022
   141.50000000   408.86579517   408.86579604     0.00000021
   141.60000000   408.86601549   408.86601637     0.00000021
   141.70000000   408.86623459   408.86623546     0.00000021
   141.80000000   408.86645246   408.86645332     0.00000021
   141.90000000   408.86666911   408.86666997     0.00000021
   142.00000000   408.86688455   408.86688540     0.00000021
   142.10000000   408.86709878   408.86709963     0.00000021
   142.20000000   408.86731181   408.86731266     0.00000021
   142.30000000   408.86752365   408.86752449     0.00000021
   142.40000000   408.86773431   408.86773514     0.00000021
   142.50000000   408.86794378   408.86794462     0.00000020
   142.60000000   408.86815208   408.86815291     0.00000020
   142.70000000   408.86835922   408.86836005     0.00000020
   142.80000000   408.86856520   408.86856602     0.00000020
   142.90000000   408.86877002   408.86877084     0.00000020
   143.00000000   408.86897370   408.86897452     0.00000020
   143.10000000   408.86917624   408.86917705     0.00000020
   143.20000000   408.86937764   408.86937845     0.00000020
   143.30000000   408.86957792   408.86957872     0.00000020
   143.40000000   408.86977708   408.86977788     0.00000020
   143.50000000   408.86997512   408.86997591     0.00000019
   143.60000000   408.87017205   408.87017284     0.00000019
   143.70000000   408.87036788   408.87036867     0.00000019
   143.80000000   408.87056262   408.87056340     0.00000019
   143.90000000   408.87075626   408.87075704     0.00000019
   144.00000000   408.87094882   408.87094960     0.00000019
   144.10000000   408.87114031   408.87114108     0.00000019
   144.20000000   408.87133072   408.87133149     0.00000019
   144.30000000   408.87152006   408.87152083     0.00000019
   144.40000000   408.87170835   408.87170911     0.00000019
   144.50000000   408.87189558   408.87189634     0.00000019
   144.60000000   408.87208177   408.87208252     0.00000018
   144.70000000   408.87226691   408.87226766     0.00000018
   144.80000000   408.87245101   408.87245176     0.00000018
   144.90000000   408.87263409   408.87263483     0.00000018
   145.00000000   408.87281614   408.87281688     0.00000018
   145.10000000   408.87299717   408.87299791     0.00000018
   145.20000000   408.87317719   408.87317792     0.00000018
   145.30000000   408.87335620   408.87335693     0.00000018
   145.40000000   408.87353421   408.87353493     0.00000018
   145.50000000   408.87371122   408.87371194     0.00000018
   145.60000000   408.87388724   408.87388796     0.00000018
   145.70000000   408.87406228   408.87406299     0.00000017
   145.80000000   408.87423634   408.87423705     0.00000017
   145.90000000   408.87440942   408.87441013     0.00000017
   146.00000000   408.87458153   408.87458224     0.00000017
   146.10000000   408.87475268   408.87475338     0.00000017
   146.20000000   408.87492288   408.87492357     0.00000017
   146.30000000   408.87509212   408.87509281     0.00000017
   146.40000000   408.87526041   408.87526110     0.00000017
   146.50000000   408.87542776   408.87542844     0.00000017
   146.60000000   408.87559417   408.87559485     0.00000017
   146.70000000   408.87575965   408.87576033     0.00000017
   146.80000000   408.87592421   408.87592489     0.00000017
   146.90000000   408.87608785   408.87608852     0.00000016
   147.00000000   408.87625057   408.87625123     0.00000016
   147.10000000   408.87641237   408.87641304     0.00000016
   147.20000000   408.87657328   408.87657394     0.00000016
   147.30000000   408.87673328   408.87673394     0.00000016
   147.40000000   408.87689239   408.87689304     0.00000016
   147.50000000   408.87705060   408.87705125     0.00000016
   147.60000000   408.87720793   408.87720858     0.00000016
   147.70000000   408.87736438   408.87736503     0.00000016
   147.80000000   408.87751996   408.87752060     0.00000016
   147.90000000   408.87767466   408.87767530     0.00000016
   148.00000000   408.87782850   408.87782914     0.00000016
   148.10000000   408.87798148   408.87798211     0.00000015
   148.20000000   408.87813360   408.87813423     0.00000015
   148.30000000   408.87828486   408.87828549     0.00000015
   148.40000000   408.87843529   408.87843591     0.00000015
   148.50000000   408.87858487   408.87858549     0.00000015
   148.60000000   408.87873361   408.87873423     0.00000015
   148.70000000   408.87888152   408.87888214     0.00000015
   148.80000000   408.87902860   408.87902922     0.00000015
   148.90000000   408.87917486   408.87917547     0.00000015
   149.00000000   408.87932030   408.87932091     0.00000015
