       Time           Tp2          Tp2_MFIX      REL ERR 2
   131.00000000   400.25312207   400.25309503     0.00000676
   131.10000000   400.25215193   400.25212497     0.00000674
   131.20000000   400.25118553   400.25115865     0.00000671
   131.30000000   400.25022284   400.25019605     0.00000669
   131.40000000   400.24926385   400.24923715     0.00000667
   131.50000000   400.24830856   400.24828194     0.00000665
   131.60000000   400.24735693   400.24733040     0.00000663
   131.70000000   400.24640897   400.24638252     0.00000661
   131.80000000   400.24546466   400.24543829     0.00000659
   131.90000000   400.24452397   400.24449769     0.00000657
   132.00000000   400.24358691   400.24356071     0.00000655
   132.10000000   400.24265344   400.24262733     0.00000653
   132.20000000   400.24172357   400.24169754     0.00000650
   132.30000000   400.24079727   400.24077132     0.00000648
   132.40000000   400.23987454   400.23984867     0.00000646
   132.50000000   400.23895535   400.23892957     0.00000644
   132.60000000   400.23803970   400.23801400     0.00000642
   132.70000000   400.23712757   400.23710195     0.00000640
   132.80000000   400.23621895   400.23619341     0.00000638
   132.90000000   400.23531382   400.23528836     0.00000636
   133.00000000   400.23441217   400.23438679     0.00000634
   133.10000000   400.23351399   400.23348869     0.00000632
   133.20000000   400.23261926   400.23259404     0.00000630
   133.30000000   400.23172797   400.23170283     0.00000628
   133.40000000   400.23084011   400.23081505     0.00000626
   133.50000000   400.22995566   400.22993068     0.00000624
   133.60000000   400.22907462   400.22904971     0.00000622
   133.70000000   400.22819695   400.22817213     0.00000620
   133.80000000   400.22732267   400.22729792     0.00000618
   133.90000000   400.22645174   400.22642708     0.00000616
   134.00000000   400.22558416   400.22555958     0.00000614
   134.10000000   400.22471992   400.22469541     0.00000612
   134.20000000   400.22385900   400.22383457     0.00000610
   134.30000000   400.22300139   400.22297704     0.00000608
   134.40000000   400.22214707   400.22212280     0.00000607
   134.50000000   400.22129604   400.22127184     0.00000605
   134.60000000   400.22044828   400.22042416     0.00000603
   134.70000000   400.21960378   400.21957973     0.00000601
   134.80000000   400.21876252   400.21873856     0.00000599
   134.90000000   400.21792450   400.21790061     0.00000597
   135.00000000   400.21708970   400.21706588     0.00000595
   135.10000000   400.21625810   400.21623436     0.00000593
   135.20000000   400.21542971   400.21540604     0.00000591
   135.30000000   400.21460449   400.21458090     0.00000589
   135.40000000   400.21378245   400.21375893     0.00000588
   135.50000000   400.21296356   400.21294013     0.00000586
   135.60000000   400.21214783   400.21212446     0.00000584
   135.70000000   400.21133522   400.21131193     0.00000582
   135.80000000   400.21052574   400.21050253     0.00000580
   135.90000000   400.20971937   400.20969623     0.00000578
   136.00000000   400.20891610   400.20889303     0.00000576
   136.10000000   400.20811592   400.20809292     0.00000575
   136.20000000   400.20731881   400.20729589     0.00000573
   136.30000000   400.20652476   400.20650191     0.00000571
   136.40000000   400.20573376   400.20571099     0.00000569
   136.50000000   400.20494580   400.20492310     0.00000567
   136.60000000   400.20416087   400.20413824     0.00000565
   136.70000000   400.20337896   400.20335640     0.00000564
   136.80000000   400.20260005   400.20257756     0.00000562
   136.90000000   400.20182413   400.20180171     0.00000560
   137.00000000   400.20105119   400.20102885     0.00000558
   137.10000000   400.20028122   400.20025895     0.00000557
   137.20000000   400.19951421   400.19949201     0.00000555
   137.30000000   400.19875014   400.19872801     0.00000553
   137.40000000   400.19798901   400.19796695     0.00000551
   137.50000000   400.19723081   400.19720882     0.00000549
   137.60000000   400.19647551   400.19645359     0.00000548
   137.70000000   400.19572312   400.19570127     0.00000546
   137.80000000   400.19497362   400.19495184     0.00000544
   137.90000000   400.19422699   400.19420528     0.00000543
   138.00000000   400.19348324   400.19346160     0.00000541
   138.10000000   400.19274234   400.19272077     0.00000539
   138.20000000   400.19200428   400.19198278     0.00000537
   138.30000000   400.19126906   400.19124763     0.00000536
   138.40000000   400.19053667   400.19051530     0.00000534
   138.50000000   400.18980708   400.18978579     0.00000532
   138.60000000   400.18908030   400.18905907     0.00000531
   138.70000000   400.18835631   400.18833515     0.00000529
   138.80000000   400.18763510   400.18761401     0.00000527
   138.90000000   400.18691666   400.18689563     0.00000525
   139.00000000   400.18620098   400.18618002     0.00000524
   139.10000000   400.18548804   400.18546715     0.00000522
   139.20000000   400.18477785   400.18475702     0.00000520
   139.30000000   400.18407038   400.18404962     0.00000519
   139.40000000   400.18336562   400.18334493     0.00000517
   139.50000000   400.18266358   400.18264295     0.00000515
   139.60000000   400.18196422   400.18194366     0.00000514
   139.70000000   400.18126756   400.18124706     0.00000512
   139.80000000   400.18057357   400.18055314     0.00000511
   139.90000000   400.17988224   400.17986187     0.00000509
   140.00000000   400.17919357   400.17917327     0.00000507
   140.10000000   400.17850754   400.17848730     0.00000506
   140.20000000   400.17782414   400.17780397     0.00000504
   140.30000000   400.17714337   400.17712326     0.00000502
   140.40000000   400.17646521   400.17644517     0.00000501
   140.50000000   400.17578966   400.17576968     0.00000499
   140.60000000   400.17511670   400.17509678     0.00000498
   140.70000000   400.17444632   400.17442647     0.00000496
   140.80000000   400.17377851   400.17375873     0.00000494
   140.90000000   400.17311327   400.17309355     0.00000493
   141.00000000   400.17245058   400.17243092     0.00000491
   141.10000000   400.17179044   400.17177084     0.00000490
   141.20000000   400.17113283   400.17111329     0.00000488
   141.30000000   400.17047774   400.17045827     0.00000487
   141.40000000   400.16982517   400.16980576     0.00000485
   141.50000000   400.16917510   400.16915576     0.00000483
   141.60000000   400.16852753   400.16850824     0.00000482
   141.70000000   400.16788244   400.16786322     0.00000480
   141.80000000   400.16723983   400.16722067     0.00000479
   141.90000000   400.16659969   400.16658059     0.00000477
   142.00000000   400.16596200   400.16594296     0.00000476
   142.10000000   400.16532676   400.16530778     0.00000474
   142.20000000   400.16469396   400.16467504     0.00000473
   142.30000000   400.16406358   400.16404472     0.00000471
   142.40000000   400.16343563   400.16341683     0.00000470
   142.50000000   400.16281008   400.16279134     0.00000468
   142.60000000   400.16218693   400.16216826     0.00000467
   142.70000000   400.16156618   400.16154756     0.00000465
   142.80000000   400.16094781   400.16092925     0.00000464
   142.90000000   400.16033181   400.16031331     0.00000462
   143.00000000   400.15971817   400.15969974     0.00000461
   143.10000000   400.15910689   400.15908851     0.00000459
   143.20000000   400.15849796   400.15847964     0.00000458
   143.30000000   400.15789136   400.15787310     0.00000456
   143.40000000   400.15728709   400.15726888     0.00000455
   143.50000000   400.15668513   400.15666699     0.00000453
   143.60000000   400.15608549   400.15606740     0.00000452
   143.70000000   400.15548815   400.15547012     0.00000451
   143.80000000   400.15489310   400.15487513     0.00000449
   143.90000000   400.15430033   400.15428242     0.00000448
   144.00000000   400.15370983   400.15369198     0.00000446
   144.10000000   400.15312160   400.15310381     0.00000445
   144.20000000   400.15253563   400.15251789     0.00000443
   144.30000000   400.15195191   400.15193423     0.00000442
   144.40000000   400.15137042   400.15135280     0.00000440
   144.50000000   400.15079117   400.15077360     0.00000439
   144.60000000   400.15021414   400.15019662     0.00000438
   144.70000000   400.14963932   400.14962186     0.00000436
   144.80000000   400.14906670   400.14904930     0.00000435
   144.90000000   400.14849629   400.14847894     0.00000433
   145.00000000   400.14792806   400.14791077     0.00000432
   145.10000000   400.14736201   400.14734477     0.00000431
   145.20000000   400.14679813   400.14678095     0.00000429
   145.30000000   400.14623641   400.14621929     0.00000428
   145.40000000   400.14567685   400.14565978     0.00000427
   145.50000000   400.14511944   400.14510242     0.00000425
   145.60000000   400.14456416   400.14454720     0.00000424
   145.70000000   400.14401101   400.14399411     0.00000422
   145.80000000   400.14345999   400.14344314     0.00000421
   145.90000000   400.14291107   400.14289428     0.00000420
   146.00000000   400.14236426   400.14234752     0.00000418
   146.10000000   400.14181955   400.14180287     0.00000417
   146.20000000   400.14127693   400.14126030     0.00000416
   146.30000000   400.14073639   400.14071981     0.00000414
   146.40000000   400.14019792   400.14018140     0.00000413
   146.50000000   400.13966152   400.13964505     0.00000412
   146.60000000   400.13912718   400.13911076     0.00000410
   146.70000000   400.13859488   400.13857851     0.00000409
   146.80000000   400.13806462   400.13804831     0.00000408
   146.90000000   400.13753640   400.13752014     0.00000406
   147.00000000   400.13701021   400.13699400     0.00000405
   147.10000000   400.13648603   400.13646987     0.00000404
   147.20000000   400.13596386   400.13594775     0.00000402
   147.30000000   400.13544369   400.13542764     0.00000401
   147.40000000   400.13492552   400.13490952     0.00000400
   147.50000000   400.13440933   400.13439338     0.00000399
   147.60000000   400.13389513   400.13387923     0.00000397
   147.70000000   400.13338289   400.13336705     0.00000396
   147.80000000   400.13287262   400.13285683     0.00000395
   147.90000000   400.13236431   400.13234856     0.00000394
   148.00000000   400.13185794   400.13184225     0.00000392
   148.10000000   400.13135352   400.13133787     0.00000391
   148.20000000   400.13085103   400.13083544     0.00000390
   148.30000000   400.13035046   400.13033492     0.00000388
   148.40000000   400.12985182   400.12983633     0.00000387
   148.50000000   400.12935509   400.12933964     0.00000386
   148.60000000   400.12886026   400.12884487     0.00000385
   148.70000000   400.12836733   400.12835198     0.00000383
   148.80000000   400.12787628   400.12786099     0.00000382
   148.90000000   400.12738712   400.12737188     0.00000381
