       Time           Tp1          Tp1_MFIX      REL ERR 1
   130.90000000   399.99675257   399.99675694     0.00000109
   131.00000000   399.99683654   399.99684088     0.00000109
   131.10000000   399.99691971   399.99692402     0.00000108
   131.20000000   399.99700209   399.99700638     0.00000107
   131.30000000   399.99708369   399.99708794     0.00000106
   131.40000000   399.99716451   399.99716873     0.00000105
   131.50000000   399.99724456   399.99724875     0.00000105
   131.60000000   399.99732384   399.99732800     0.00000104
   131.70000000   399.99740236   399.99740649     0.00000103
   131.80000000   399.99748013   399.99748422     0.00000102
   131.90000000   399.99755714   399.99756121     0.00000102
   132.00000000   399.99763342   399.99763746     0.00000101
   132.10000000   399.99770896   399.99771296     0.00000100
   132.20000000   399.99778376   399.99778774     0.00000099
   132.30000000   399.99785784   399.99786179     0.00000099
   132.40000000   399.99793121   399.99793513     0.00000098
   132.50000000   399.99800385   399.99800775     0.00000097
   132.60000000   399.99807579   399.99807966     0.00000097
   132.70000000   399.99814703   399.99815087     0.00000096
   132.80000000   399.99821757   399.99822138     0.00000095
   132.90000000   399.99828742   399.99829120     0.00000094
   133.00000000   399.99835658   399.99836033     0.00000094
   133.10000000   399.99842506   399.99842878     0.00000093
   133.20000000   399.99849287   399.99849656     0.00000092
   133.30000000   399.99856000   399.99856367     0.00000092
   133.40000000   399.99862647   399.99863011     0.00000091
   133.50000000   399.99869228   399.99869589     0.00000090
   133.60000000   399.99875744   399.99876102     0.00000090
   133.70000000   399.99882194   399.99882550     0.00000089
   133.80000000   399.99888581   399.99888934     0.00000088
   133.90000000   399.99894903   399.99895254     0.00000088
   134.00000000   399.99901162   399.99901510     0.00000087
   134.10000000   399.99907358   399.99907703     0.00000086
   134.20000000   399.99913492   399.99913835     0.00000086
   134.30000000   399.99919564   399.99919904     0.00000085
   134.40000000   399.99925574   399.99925912     0.00000084
   134.50000000   399.99931524   399.99931859     0.00000084
   134.60000000   399.99937413   399.99937745     0.00000083
   134.70000000   399.99943242   399.99943572     0.00000083
   134.80000000   399.99949011   399.99949339     0.00000082
   134.90000000   399.99954722   399.99955047     0.00000081
   135.00000000   399.99960374   399.99960697     0.00000081
   135.10000000   399.99965968   399.99966289     0.00000080
   135.20000000   399.99971505   399.99971823     0.00000079
   135.30000000   399.99976984   399.99977300     0.00000079
   135.40000000   399.99982407   399.99982720     0.00000078
   135.50000000   399.99987774   399.99988084     0.00000078
   135.60000000   399.99993084   399.99993393     0.00000077
   135.70000000   399.99998340   399.99998646     0.00000076
   135.80000000   400.00003540   400.00003844     0.00000076
   135.90000000   400.00008687   400.00008988     0.00000075
   136.00000000   400.00013779   400.00014078     0.00000075
   136.10000000   400.00018817   400.00019114     0.00000074
   136.20000000   400.00023803   400.00024097     0.00000074
   136.30000000   400.00028736   400.00029028     0.00000073
   136.40000000   400.00033616   400.00033906     0.00000072
   136.50000000   400.00038445   400.00038732     0.00000072
   136.60000000   400.00043222   400.00043508     0.00000071
   136.70000000   400.00047948   400.00048232     0.00000071
   136.80000000   400.00052624   400.00052905     0.00000070
   136.90000000   400.00057249   400.00057528     0.00000070
   137.00000000   400.00061825   400.00062102     0.00000069
   137.10000000   400.00066351   400.00066626     0.00000069
   137.20000000   400.00070829   400.00071101     0.00000068
   137.30000000   400.00075257   400.00075528     0.00000068
   137.40000000   400.00079638   400.00079906     0.00000067
   137.50000000   400.00083970   400.00084237     0.00000067
   137.60000000   400.00088256   400.00088520     0.00000066
   137.70000000   400.00092494   400.00092756     0.00000066
   137.80000000   400.00096686   400.00096946     0.00000065
   137.90000000   400.00100831   400.00101089     0.00000064
   138.00000000   400.00104931   400.00105187     0.00000064
   138.10000000   400.00108985   400.00109239     0.00000063
   138.20000000   400.00112994   400.00113246     0.00000063
   138.30000000   400.00116958   400.00117208     0.00000062
   138.40000000   400.00120878   400.00121126     0.00000062
   138.50000000   400.00124753   400.00124999     0.00000062
   138.60000000   400.00128586   400.00128830     0.00000061
   138.70000000   400.00132374   400.00132616     0.00000061
   138.80000000   400.00136120   400.00136360     0.00000060
   138.90000000   400.00139823   400.00140062     0.00000060
   139.00000000   400.00143484   400.00143721     0.00000059
   139.10000000   400.00147103   400.00147338     0.00000059
   139.20000000   400.00150681   400.00150914     0.00000058
   139.30000000   400.00154217   400.00154448     0.00000058
   139.40000000   400.00157713   400.00157942     0.00000057
   139.50000000   400.00161168   400.00161395     0.00000057
   139.60000000   400.00164582   400.00164808     0.00000056
   139.70000000   400.00167957   400.00168181     0.00000056
   139.80000000   400.00171293   400.00171514     0.00000055
   139.90000000   400.00174589   400.00174809     0.00000055
   140.00000000   400.00177846   400.00178064     0.00000055
   140.10000000   400.00181065   400.00181281     0.00000054
   140.20000000   400.00184245   400.00184460     0.00000054
   140.30000000   400.00187388   400.00187601     0.00000053
   140.40000000   400.00190493   400.00190704     0.00000053
   140.50000000   400.00193560   400.00193770     0.00000052
   140.60000000   400.00196591   400.00196799     0.00000052
   140.70000000   400.00199585   400.00199791     0.00000052
   140.80000000   400.00202543   400.00202748     0.00000051
   140.90000000   400.00205465   400.00205668     0.00000051
   141.00000000   400.00208351   400.00208552     0.00000050
   141.10000000   400.00211201   400.00211401     0.00000050
   141.20000000   400.00214016   400.00214214     0.00000049
   141.30000000   400.00216797   400.00216993     0.00000049
   141.40000000   400.00219543   400.00219737     0.00000049
   141.50000000   400.00222254   400.00222447     0.00000048
   141.60000000   400.00224932   400.00225124     0.00000048
   141.70000000   400.00227576   400.00227766     0.00000047
   141.80000000   400.00230187   400.00230375     0.00000047
   141.90000000   400.00232764   400.00232951     0.00000047
   142.00000000   400.00235309   400.00235494     0.00000046
   142.10000000   400.00237821   400.00238004     0.00000046
   142.20000000   400.00240300   400.00240483     0.00000046
   142.30000000   400.00242748   400.00242929     0.00000045
   142.40000000   400.00245164   400.00245343     0.00000045
   142.50000000   400.00247549   400.00247726     0.00000044
   142.60000000   400.00249902   400.00250078     0.00000044
   142.70000000   400.00252224   400.00252399     0.00000044
   142.80000000   400.00254516   400.00254689     0.00000043
   142.90000000   400.00256777   400.00256949     0.00000043
   143.00000000   400.00259009   400.00259179     0.00000043
   143.10000000   400.00261210   400.00261379     0.00000042
   143.20000000   400.00263381   400.00263549     0.00000042
   143.30000000   400.00265524   400.00265690     0.00000042
   143.40000000   400.00267637   400.00267801     0.00000041
   143.50000000   400.00269721   400.00269884     0.00000041
   143.60000000   400.00271777   400.00271938     0.00000040
   143.70000000   400.00273804   400.00273964     0.00000040
   143.80000000   400.00275803   400.00275962     0.00000040
   143.90000000   400.00277774   400.00277932     0.00000039
   144.00000000   400.00279718   400.00279874     0.00000039
   144.10000000   400.00281634   400.00281789     0.00000039
   144.20000000   400.00283523   400.00283676     0.00000038
   144.30000000   400.00285385   400.00285537     0.00000038
   144.40000000   400.00287220   400.00287371     0.00000038
   144.50000000   400.00289029   400.00289179     0.00000037
   144.60000000   400.00290811   400.00290960     0.00000037
   144.70000000   400.00292568   400.00292715     0.00000037
   144.80000000   400.00294299   400.00294445     0.00000036
   144.90000000   400.00296004   400.00296149     0.00000036
   145.00000000   400.00297684   400.00297827     0.00000036
   145.10000000   400.00299339   400.00299481     0.00000036
   145.20000000   400.00300969   400.00301109     0.00000035
   145.30000000   400.00302574   400.00302713     0.00000035
   145.40000000   400.00304155   400.00304293     0.00000035
   145.50000000   400.00305711   400.00305848     0.00000034
   145.60000000   400.00307244   400.00307380     0.00000034
   145.70000000   400.00308752   400.00308887     0.00000034
   145.80000000   400.00310237   400.00310371     0.00000033
   145.90000000   400.00311699   400.00311831     0.00000033
   146.00000000   400.00313137   400.00313269     0.00000033
   146.10000000   400.00314553   400.00314683     0.00000033
   146.20000000   400.00315946   400.00316075     0.00000032
   146.30000000   400.00317316   400.00317443     0.00000032
   146.40000000   400.00318663   400.00318790     0.00000032
   146.50000000   400.00319989   400.00320115     0.00000031
   146.60000000   400.00321293   400.00321417     0.00000031
   146.70000000   400.00322574   400.00322698     0.00000031
   146.80000000   400.00323835   400.00323957     0.00000031
   146.90000000   400.00325074   400.00325195     0.00000030
   147.00000000   400.00326291   400.00326411     0.00000030
   147.10000000   400.00327488   400.00327607     0.00000030
   147.20000000   400.00328664   400.00328781     0.00000029
   147.30000000   400.00329819   400.00329935     0.00000029
   147.40000000   400.00330953   400.00331069     0.00000029
   147.50000000   400.00332068   400.00332182     0.00000029
   147.60000000   400.00333162   400.00333276     0.00000028
   147.70000000   400.00334237   400.00334349     0.00000028
   147.80000000   400.00335292   400.00335403     0.00000028
   147.90000000   400.00336327   400.00336437     0.00000028
   148.00000000   400.00337343   400.00337452     0.00000027
   148.10000000   400.00338339   400.00338448     0.00000027
   148.20000000   400.00339317   400.00339424     0.00000027
   148.30000000   400.00340276   400.00340382     0.00000027
   148.40000000   400.00341216   400.00341321     0.00000026
   148.50000000   400.00342138   400.00342242     0.00000026
   148.60000000   400.00343041   400.00343144     0.00000026
   148.70000000   400.00343926   400.00344029     0.00000026
   148.80000000   400.00344793   400.00344895     0.00000025
