

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.00531456     1          0.49986151        0.49984420        0.00346327        0.00001731
     0.00996480     1          0.49951311        0.49948065        0.00649815        0.00003246
     0.01527936     1          0.49885527        0.49880550        0.00997697        0.00004977
     0.02059392     1          0.49792045        0.49785337        0.01347247        0.00006708
     0.02524417     1          0.49687527        0.49679304        0.01654938        0.00008223
     0.03055873     1          0.49542110        0.49532156        0.02009226        0.00009954
     0.03520897     1          0.49392149        0.49380680        0.02322007        0.00011469
     0.04052353     1          0.49194797        0.49181597        0.02683219        0.00013200
     0.04517377     1          0.48999393        0.48984679        0.03003058        0.00014715
     0.05048833     1          0.48750107        0.48733661        0.03373522        0.00016446
     0.05513857     1          0.48509261        0.48491300        0.03702533        0.00017961
     0.06045313     1          0.48208040        0.48188348        0.04084769        0.00019692
     0.06510337     1          0.47921750        0.47900544        0.04425261        0.00021207
     0.07041794     1          0.47568595        0.47545657        0.04822043        0.00022938
     0.07506818     1          0.47236863        0.47212410        0.05176580        0.00024453
     0.08038274     1          0.46831773        0.46805589        0.05591010        0.00026184
     0.08503298     1          0.46454598        0.46426900        0.05962478        0.00027698
     0.09034754     1          0.45997574        0.45968144        0.06398078        0.00029430
     0.09499778     1          0.45574956        0.45544011        0.06789774        0.00030944
     0.10031234     1          0.45065997        0.45033321        0.07250593        0.00032676
     0.10496258     1          0.44597936        0.44563746        0.07666336        0.00034190
     0.11027715     1          0.44037043        0.44001121        0.08157094        0.00035921
     0.11559171     1          0.43448450        0.43410798        0.08666036        0.00037653
     0.12024195     1          0.42910711        0.42871544        0.09127638        0.00039167
     0.12555651     1          0.42270184        0.42229286        0.09675495        0.00040898
     0.13020675     1          0.41687002        0.41644589        0.10174216        0.00042413
     0.13552131     1          0.40994541        0.40950396        0.10768363        0.00044144
     0.14017155     1          0.40365916        0.40320256        0.11311317        0.00045659
     0.14548611     1          0.39621520        0.39574129        0.11960753        0.00047390
     0.15013635     1          0.38947452        0.38898547        0.12556683        0.00048905
     0.15545092     1          0.38151121        0.38100485        0.13272541        0.00050636
     0.16010116     1          0.37431611        0.37379460        0.13932340        0.00052151
     0.16541572     1          0.36583346        0.36529464        0.14728600        0.00053882
     0.17006596     1          0.35818392        0.35762995        0.15466050        0.00055397
     0.17538052     1          0.34918193        0.34861065        0.16360543        0.00057128
     0.18003076     1          0.34107797        0.34049154        0.17193376        0.00058643
     0.18534532     1          0.33155662        0.33095288        0.18209249        0.00060374
     0.18999556     1          0.32299823        0.32237935        0.19160702        0.00061889
     0.19531012     1          0.31295754        0.31232135        0.20328598        0.00063620
     0.19996037     1          0.30394473        0.30329338        0.21429765        0.00065135
     0.20527493     1          0.29338469        0.29271604        0.22791167        0.00066866
     0.21058949     1          0.28254767        0.28186170        0.24278009        0.00068597
     0.21523973     1          0.27283807        0.27213695        0.25697187        0.00070112
     0.22055429     1          0.26148170        0.26076327        0.27475292        0.00071843
     0.22520453     1          0.25131767        0.25058409        0.29189201        0.00073358
     0.23051909     1          0.23944196        0.23869107        0.31359906        0.00075089
     0.23516933     1          0.22882350        0.22805746        0.33477127        0.00076604
     0.24048390     1          0.21642844        0.21564509        0.36194266        0.00078335
     0.24513414     1          0.20535555        0.20455705        0.38883510        0.00079849
     0.25044870     1          0.19244115        0.19162534        0.42392492        0.00081581
     0.25509894     1          0.18091383        0.18008288        0.45930904        0.00083095
     0.26041350     1          0.16748008        0.16663181        0.50648716        0.00084827
     0.26506374     1          0.15549834        0.15463492        0.55525527        0.00086341
     0.27037830     1          0.14154524        0.14066452        0.62222101        0.00088072
     0.27502854     1          0.12910907        0.12821320        0.69388761        0.00089587
