

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.07016081     1         -0.68804256       -0.68804256        0.00000000        0.00000000
     0.07540648     1         -0.73948499       -0.73948499        0.00000000        0.00000000
     0.07999644     1         -0.78449712       -0.78449712        0.00000000        0.00000000
     0.08524211     1         -0.83593955       -0.83593955        0.00000000        0.00000000
     0.09048778     1         -0.88738199       -0.88738199        0.00000000        0.00000000
     0.09507774     1         -0.93239412       -0.93239412        0.00000000        0.00000000
     0.10032341     1         -0.98383655       -0.98383655        0.00000000        0.00000000
     0.10556908     1         -1.03527899       -1.03527899        0.00000000        0.00000000
     0.11015904     1         -1.08029112       -1.08029112        0.00000000        0.00000000
     0.11540470     1         -1.13173355       -1.13173355        0.00000000        0.00000000
     0.11999466     1         -1.17674568       -1.17674568        0.00000000        0.00000000
     0.12524033     1         -1.22818811       -1.22818811        0.00000000        0.00000000
     0.13048600     1         -1.27963055       -1.27963055        0.00000000        0.00000000
     0.13507596     1         -1.32464268       -1.32464268        0.00000000        0.00000000
     0.14032163     1         -1.37608511       -1.37608511        0.00000000        0.00000000
     0.14556730     1         -1.42752755       -1.42752755        0.00000000        0.00000000
     0.15015726     1         -1.47253967       -1.47253967        0.00000000        0.00000000
     0.15540293     1         -1.52398211       -1.52398211        0.00000000        0.00000000
     0.15999289     1         -1.56899424       -1.56899424        0.00000000        0.00000000
     0.16523855     1         -1.62043667       -1.62043667        0.00000000        0.00000000
     0.17048422     1         -1.67187911       -1.67187911        0.00000000        0.00000000
     0.17507418     1         -1.71689124       -1.71689124        0.00000000        0.00000000
     0.18031985     1         -1.76833367       -1.76833367        0.00000000        0.00000000
     0.18556552     1         -1.81977610       -1.81977610        0.00000000        0.00000000
     0.19015548     1         -1.86478823       -1.86478823        0.00000000        0.00000000
     0.19540115     1         -1.91623067       -1.91623067        0.00000000        0.00000000
     0.19999111     1         -1.96124280       -1.96124280        0.00000000        0.00000000
     0.20523678     1         -2.01268523       -2.01268523        0.00000000        0.00000000
     0.21048244     1         -2.06412767       -2.06412767        0.00000000        0.00000000
     0.21507240     1         -2.10913980       -2.10913980        0.00000000        0.00000000
     0.22031807     1         -2.16058223       -2.16058223        0.00000000        0.00000000
     0.22556374     1         -2.21202466       -2.21202466        0.00000000        0.00000000
     0.23015370     1         -2.25703679       -2.25703679        0.00000000        0.00000000
     0.23539937     1         -2.30847923       -2.30847923        0.00000000        0.00000000
     0.23998933     1         -2.35349136       -2.35349136        0.00000000        0.00000000
     0.24523500     1         -2.40493379       -2.40493379        0.00000000        0.00000000
     0.25048067     1         -2.45637623       -2.45637623        0.00000000        0.00000000
     0.25507063     1         -2.50138836       -2.50138836        0.00000000        0.00000000
     0.26031629     1         -2.55283079       -2.55283079        0.00000000        0.00000000
     0.26556196     1         -2.60427322       -2.60427322        0.00000000        0.00000000
     0.27015192     1         -2.64928535       -2.64928535        0.00000000        0.00000000
     0.27539759     1         -2.70072779       -2.70072779        0.00000000        0.00000000
     0.27998755     1         -2.74573992       -2.74573992        0.00000000        0.00000000
     0.28523322     1         -2.79718235       -2.79718235        0.00000000        0.00000000
     0.29047889     2         -2.69717872       -2.69761663        0.04379068        0.00043791
     0.29506885     2         -2.33243807       -2.33275544        0.03173690        0.00031737
     0.30031452     2         -1.64463053       -1.64472962        0.00990843        0.00009908
     0.30556018     2         -0.75123338       -0.75106832        0.01650588        0.00016506
     0.31015014     2          0.11171401        0.11210764        0.35235358        0.00039363
     0.31539581     2          1.07997145        1.08057599        0.05597696        0.00060454
     0.31998577     2          1.82025213        1.82096242        0.03902174        0.00071029
     0.32523144     2          2.44901779        2.44972985        0.02907542        0.00071206
     0.33047711     2          2.77164015        2.77221511        0.02074451        0.00057496
     0.33506707     3          2.78564955        2.78567421        0.00088511        0.00002466
     0.34031274     3          2.73420712        2.73423177        0.00090176        0.00002466
     0.34555841     3          2.68276468        2.68278934        0.00091906        0.00002466
     0.35014837     3          2.63775255        2.63777721        0.00093474        0.00002466
     0.35539403     3          2.58631012        2.58633477        0.00095333        0.00002466
     0.35998399     3          2.54129799        2.54132264        0.00097022        0.00002466
     0.36522966     3          2.48985555        2.48988021        0.00099026        0.00002466
     0.37047533     3          2.43841312        2.43843778        0.00101115        0.00002466
     0.37506529     3          2.39340099        2.39342565        0.00103017        0.00002466
     0.38031096     3          2.34195856        2.34198321        0.00105280        0.00002466
     0.38555663     3          2.29051612        2.29054078        0.00107644        0.00002466
     0.39014659     3          2.24550399        2.24552865        0.00109802        0.00002466
     0.39539226     3          2.19406156        2.19408621        0.00112377        0.00002466
     0.39998222     3          2.14904943        2.14907408        0.00114730        0.00002466
     0.40522788     3          2.09760699        2.09763165        0.00117544        0.00002466
     0.41047355     3          2.04616456        2.04618922        0.00120499        0.00002466
